unicode,emoji,twitter-image,ver,anger-avg,anger-stddev,anticipation-avg,anticipation-stddev,disgust-avg,disgust-stddev,fear-avg,fear-stddev,joy-avg,joy-stddev,sadness-avg,sadness-stddev,surprise-avg,surprise-stddev,trust-avg,trust-stddev,,,anger,fear,joy,sadness
1f615,😕 confused face,1f615,v1,0.06,0.11,0.44,0.32,0.19,0.21,0.19,0.32,0,0,0.38,0.28,0,0,0.19,0.32,,,0.202,0.178,0.038,0.221
1f615,😕 confused face,1f615,v2,0.05,0.1,0.4,0.3,0.2,0.19,0.25,0.32,0,0,0.4,0.25,0,0,0.15,0.3,,,0.202,0.178,0.038,0.221
1f49a,💚 green heart,1f49a,v1,0,0,0.19,0.32,0,0,0,0,0.62,0.28,0,0,0.06,0.11,0.25,0.43,,,0.055,0.052,0.082,0.05
1f49a,💚 green heart,1f49a,v2,0,0,0.15,0.3,0,0,0,0,0.7,0.29,0,0,0.05,0.1,0.3,0.4,,,0.055,0.052,0.082,0.05
1f629,😩 weary face,1f629,v1,0.19,0.21,0.31,0.32,0.44,0.45,0.5,0.4,0,0,0.81,0.21,0,0,0,0,,,0.152,0.125,0.07,0.15
1f629,😩 weary face,1f629,v2,0.15,0.2,0.3,0.29,0.45,0.4,0.5,0.35,0,0,0.75,0.22,0.05,0.1,0,0,,,0.152,0.125,0.07,0.15
267b,♻ recycling symbol,267b,v1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0.122,0.128,0.074,0.1
267b,♻ recycling symbol,267b,v2,0.05,0.1,0,0,0.05,0.1,0,0,0,0,0.05,0.1,0,0,0,0,,,0.122,0.128,0.074,0.1
1f4aa,💪 flexed biceps,1f4aa,v1,0,0,0.19,0.21,0,0,0,0,0.25,0.31,0,0,0,0,0.19,0.21,,,0.089,0.088,0.057,0.077
1f4aa,💪 flexed biceps,1f4aa,v2,0,0,0.15,0.2,0,0,0,0,0.35,0.34,0,0,0,0,0.35,0.37,,,0.089,0.088,0.057,0.077
1f4a5,💥 collision,1f4a5,v1,0.44,0.45,0,0,0,0,0.5,0.5,0,0,0.12,0.22,0.12,0.22,0,0,,,0.077,0.072,0.025,0.059
1f4a5,💥 collision,1f4a5,v2,0.35,0.44,0,0,0,0,0.4,0.49,0,0,0.1,0.2,0.1,0.2,0,0,,,0.077,0.072,0.025,0.059
1f62b,😫 tired face,1f62b,v1,0.12,0.12,0.06,0.11,0.62,0.22,0.12,0.22,0,0,0.69,0.11,0,0,0,0,,,0.169,0.153,0.048,0.166
1f62b,😫 tired face,1f62b,v2,0.2,0.19,0.1,0.12,0.6,0.2,0.15,0.2,0,0,0.7,0.1,0,0,0,0,,,0.169,0.153,0.048,0.166
1f52b,🔫 pistol,1f52b,v1,0.31,0.32,0.12,0.22,0.12,0.22,0,0,0,0,0,0,0,0,0,0,,,0.125,0.142,0.034,0.11
1f52b,🔫 pistol,1f52b,v2,0.25,0.32,0.1,0.2,0.1,0.2,0,0,0,0,0,0,0,0,0,0,,,0.125,0.142,0.034,0.11
1f623,😣 persevering face,1f623,v1,0.06,0.11,0.25,0.43,0.56,0.21,0.38,0.28,0,0,0.62,0.22,0,0,0,0,,,0.197,0.2,0.053,0.216
