unicode,ver,anger-avg,anger-stddev,anticipation-avg,anticipation-stddev,disgust-avg,disgust-stddev,fear-avg,fear-stddev,joy-avg,joy-stddev,sadness-avg,sadness-stddev,surprise-avg,surprise-stddev,trust-avg,trust-stddev,emoji,twitter-image,anger,fear,joy,sadness
1f615,v1,0.06,0.11,0.44,0.32,0.19,0.21,0.19,0.32,0,0,0.38,0.28,0,0,0.19,0.32,😕 confused face,1f615,0.202,0.178,0.038,0.221
1f615,v2,0.05,0.1,0.4,0.3,0.2,0.19,0.25,0.32,0,0,0.4,0.25,0,0,0.15,0.3,😕 confused face,1f615,0.202,0.178,0.038,0.221
1f49a,v1,0,0,0.19,0.32,0,0,0,0,0.62,0.28,0,0,0.06,0.11,0.25,0.43,💚 green heart,1f49a,0.055,0.052,0.082,0.05
1f49a,v2,0,0,0.15,0.3,0,0,0,0,0.7,0.29,0,0,0.05,0.1,0.3,0.4,💚 green heart,1f49a,0.055,0.052,0.082,0.05
1f629,v1,0.19,0.21,0.31,0.32,0.44,0.45,0.5,0.4,0,0,0.81,0.21,0,0,0,0,😩 weary face,1f629,0.152,0.125,0.07,0.15
1f629,v2,0.15,0.2,0.3,0.29,0.45,0.4,0.5,0.35,0,0,0.75,0.22,0.05,0.1,0,0,😩 weary face,1f629,0.152,0.125,0.07,0.15
267b,v1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,♻ recycling symbol,267b,0.122,0.128,0.074,0.1
267b,v2,0.05,0.1,0,0,0.05,0.1,0,0,0,0,0.05,0.1,0,0,0,0,♻ recycling symbol,267b,0.122,0.128,0.074,0.1
1f4aa,v1,0,0,0.19,0.21,0,0,0,0,0.25,0.31,0,0,0,0,0.19,0.21,💪 flexed biceps,1f4aa,0.089,0.088,0.057,0.077
1f4aa,v2,0,0,0.15,0.2,0,0,0,0,0.35,0.34,0,0,0,0,0.35,0.37,💪 flexed biceps,1f4aa,0.089,0.088,0.057,0.077
1f4a5,v1,0.44,0.45,0,0,0,0,0.5,0.5,0,0,0.12,0.22,0.12,0.22,0,0,💥 collision,1f4a5,0.077,0.072,0.025,0.059
1f4a5,v2,0.35,0.44,0,0,0,0,0.4,0.49,0,0,0.1,0.2,0.1,0.2,0,0,💥 collision,1f4a5,0.077,0.072,0.025,0.059
1f62b,v1,0.12,0.12,0.06,0.11,0.62,0.22,0.12,0.22,0,0,0.69,0.11,0,0,0,0,😫 tired face,1f62b,0.169,0.153,0.048,0.166
1f62b,v2,0.2,0.19,0.1,0.12,0.6,0.2,0.15,0.2,0,0,0.7,0.1,0,0,0,0,😫 tired face,1f62b,0.169,0.153,0.048,0.166
1f52b,v1,0.31,0.32,0.12,0.22,0.12,0.22,0,0,0,0,0,0,0,0,0,0,🔫 pistol,1f52b,0.125,0.142,0.034,0.11
1f52b,v2,0.25,0.32,0.1,0.2,0.1,0.2,0,0,0,0,0,0,0,0,0,0,🔫 pistol,1f52b,0.125,0.142,0.034,0.11
1f623,v1,0.06,0.11,0.25,0.43,0.56,0.21,0.38,0.28,0,0,0.62,0.22,0,0,0,0,😣 persevering face,1f623,0.197,0.2,0.053,0.216
1f623,v2,0.15,0.2,0.25,0.39,0.65,0.25,0.5,0.35,0,0,0.5,0.32,0,0,0,0,😣 persevering face,1f623,0.197,0.2,0.053,0.216
1f525,v1,0.25,0.25,0.12,0.22,0.06,0.11,0.12,0.22,0,0,0,0,0.12,0.22,0,0,🔥 fire,1f525,0.104,0.096,0.067,0.073
1f525,v2,0.2,0.24,0.1,0.2,0.05,0.1,0.1,0.2,0.15,0.3,0,0,0.2,0.24,0,0,🔥 fire,1f525,0.104,0.096,0.067,0.073
1f619,v1,0,0,0.31,0.41,0,0,0,0,0.81,0.21,0,0,0.06,0.11,0.69,0.41,😙 kissing face with smiling eyes,1f619,0.079,0.058,0.077,0.073
1f619,v2,0,0,0.35,0.37,0,0,0,0,0.8,0.19,0,0,0.05,0.1,0.7,0.37,😙 kissing face with smiling eyes,1f619,0.079,0.058,0.077,0.073
1f64c,v1,0,0,0.19,0.21,0,0,0,0,0.69,0.41,0,0,0.5,0.35,0.12,0.22,🙌 raising hands,1f64c,0.072,0.064,0.065,0.069
1f64c,v2,0,0,0.15,0.2,0,0,0,0,0.75,0.39,0,0,0.5,0.32,0.2,0.24,🙌 raising hands,1f64c,0.072,0.064,0.065,0.069
1f61c,v1,0,0,0.38,0.41,0,0,0,0,0.62,0.38,0,0,0.31,0.32,0.12,0.22,😜 winking face with tongue,1f61c,0.039,0.026,0.027,0.032
1f61c,v2,0,0,0.45,0.4,0,0,0,0,0.7,0.37,0,0,0.35,0.3,0.1,0.2,😜 winking face with tongue,1f61c,0.039,0.026,0.027,0.032
1f618,v1,0,0,0.38,0.41,0,0,0,0,0.75,0.25,0,0,0.19,0.21,0.5,0.4,😘 face blowing a kiss,1f618,0.05,0.027,0.054,0.044
1f618,v2,0,0,0.35,0.37,0,0,0,0,0.75,0.22,0,0,0.2,0.19,0.5,0.35,😘 face blowing a kiss,1f618,0.05,0.027,0.054,0.044
1f497,v1,0,0,0.31,0.41,0,0,0,0,0.88,0.12,0,0,0.25,0.25,0.38,0.38,💗 growing heart,1f497,0.041,0.042,0.08,0.06
1f497,v2,0,0,0.25,0.39,0,0,0,0,0.9,0.12,0,0,0.2,0.24,0.35,0.34,💗 growing heart,1f497,0.041,0.042,0.08,0.06
1f60d,v1,0,0,0.19,0.32,0,0,0,0,0.81,0.21,0,0,0.31,0.41,0.44,0.45,😍 smiling face with heart-eyes,1f60d,0.062,0.038,0.086,0.043
1f60d,v2,0,0,0.15,0.3,0,0,0,0,0.85,0.2,0,0,0.4,0.41,0.4,0.41,😍 smiling face with heart-eyes,1f60d,0.062,0.038,0.086,0.043
1f31f,v1,0,0,0.12,0.22,0,0,0,0,0.31,0.11,0,0,0.06,0.11,0,0,🌟 glowing star,1f31f,0.079,0.082,0.108,0.062
1f31f,v2,0,0,0.1,0.2,0,0,0,0,0.4,0.2,0,0,0.05,0.1,0,0,🌟 glowing star,1f31f,0.079,0.082,0.108,0.062
1f621,v1,1,0,0,0,0.44,0.27,0,0,0,0,0.25,0.18,0.06,0.11,0,0,😡 pouting face,1f621,0.242,0.206,0.021,0.228
